Id,team_goals,opp_goals
W005613_Brazil,0.9606795222183067,1.1123684712789483
W005613_Germany,1.246753559902329,0.9310044062901922
W005614_Sweden,2.082061083325625,0.38330992062109326
W005614_China PR,0.48015495235730454,1.941101517362465
W005615_United States,2.3795394851744813,0.16097465786682463
W005615_Iceland,0.06306886554659052,2.4881093397106904
W005616_Norway,2.5020795270470084,0.13886657141303038
W005616_Switzerland,0.0,2.5540947337100266
W005617_Japan,1.4507757449933851,0.8684435847669945
W005617_France,0.8748530140048768,1.347709300638332
W005618_Portugal,0.12520492741629008,1.7106031515715197
W005618_Denmark,1.7362105774031429,0.17157682357186765
W005619_Scotland,0.8889879560724501,1.3146070710556679
W005619_South Korea,1.387539127103162,0.92762273602411
W005620_Netherlands,1.0224104542645884,1.091750415074445
W005620_England,1.216567629328799,0.9976136488669586
W005621_Australia,2.2010412450295456,0.23698473441471735
W005621_Finland,0.42996177234241983,1.929862453556224
W005622_South Africa,1.2675934370838609,1.1275813121762936
W005622_Czech Republic,1.0687400349449427,1.2382949538506773
W005623_Mexico,2.01635805170948,0.6146901620927021
W005623_Belgium,0.5142468148028521,2.2372551289126514
W005624_Italy,1.0919675583107844,1.089043188939527
W005624_Canada,1.002790219788346,1.021281616724454
W005625_Republic of Ireland,1.5731839073019382,0.7461828721457557
W005625_Austria,0.8500108699121712,1.458823593564122
W005626_Poland,1.267228028883868,1.1688401709253604
W005626_Romania,1.1756369339525792,1.1950028265398926
W005627_Croatia,1.5031702244422966,0.6394574084161533
W005627_Northern Ireland,0.7271824109519093,1.289910647915417
W005628_Wales,0.8003500266734966,1.815800616441801
W005628_Costa Rica,1.9991633699685574,0.6809599380305557
W005629_Hungary,1.3711458973820796,0.9316921292777554
W005629_Slovakia,1.0614102815255841,1.4814941715087946
W005630_Brazil,3.036513030243639,0.14862745455569426
W005630_Switzerland,0.05522379897254592,3.0196104025429817
W005631_Japan,2.089978736190184,0.15265586984382318
W005631_Iceland,0.07645666367712434,2.0172861739849868
W005632_Portugal,0.26180842209585475,1.4815661681628756
W005632_China PR,1.6284547937904503,0.2666769631189012
W005633_France,0.19770535894751795,1.522395489600274
W005633_United States,1.5081066477949059,0.15155302638792856
W005634_South Korea,2.5902353638744033,0.03483140025730014
W005634_Belgium,0.050353095487913446,2.5908180578519544
W005635_Uzbekistan,2.7548293773783135,0.3648310328387382
W005635_Palestine,0.4215891013493762,2.83198457774988
W005636_Finland,1.1519352724234506,1.0158576663270136
W005636_South Africa,1.1717630743875653,1.2909063059107952
W005637_Scotland,0.9215675032845833,1.2488963224447742
W005637_Netherlands,1.337688233771524,0.9236225404888108
W005638_Italy,1.4159368030607673,0.8939533636752067
W005638_Mexico,0.8282220701579175,1.3917512498706848
W005639_Norway,1.2328520958333786,0.9425117806267997
W005639_Denmark,0.900025749941395,1.2392280338089785
W005640_Myanmar,1.822498581819834,0.537278368739547
W005640_Sri Lanka,0.5053998684794124,2.0320756853524897
W005641_Slovakia,1.1327006233336177,1.2922474997738613
W005641_Poland,1.3080986640948264,1.1674838214127379
W005642_Croatia,1.316263275750374,0.8421455756439888
W005642_Wales,0.8561716041111314,1.3343366677619548
W005643_Hungary,1.1951275864941455,1.2565127748516
W005643_Romania,1.2589942347232514,1.1539551676444475
W005644_Costa Rica,1.455280469383646,1.0475918522448022
W005644_Republic of Ireland,0.9773431610209141,1.4392873203290426
W005645_Northern Ireland,1.2581211647987809,0.7424917078567096
W005645_Bosnia and Herzegovina,0.9837840389486636,1.0892828522040652
W005646_Canada,1.0961490105770728,1.0030859314930616
W005646_England,1.0868047329507697,1.0955261708611126
W005647_Australia,2.2932290218178975,0.2507713663415142
W005647_Czech Republic,0.39777139188796296,2.0861343813280637
W005648_Jordan,3.207202527094918,0.3224799856855525
W005648_Hong Kong,0.146790460461522,3.005133330919497
W005649_Sweden,0.9616630720851137,1.267412501059038
W005649_Germany,1.3724160287752212,0.9227259872278372
M038478_India,1.886271914207018,0.5254028329354787
M038478_Nepal,0.5499565176520244,1.844957536243979
M038479_Sri Lanka,2.17791890270293,0.5311129700673025
M038479_Bhutan,0.3388969265946322,1.9018027396388129
M038480_Yemen,2.921346783218346,0.12134331745199001
M038480_Pakistan,0.10090676995141723,2.634527886333261
M038481_Taiwan,2.3361465475840606,0.5722947753029504
M038481_Brunei,0.5704859016066144,2.0882611574312104
M038482_Cambodia,1.91110981287995,0.7892504168002868
M038482_Macau,0.8700131235698039,1.8825279992655757
M038483_Timor-Leste,1.2288209160261137,1.5559748910055395
M038483_Mongolia,1.6086208047193933,1.2644947509783728
W005650_Latvia,0.035581250203103654,2.214552394006519
W005650_United Arab Emirates,2.5512400766461836,0.20800419535173587
W005651_Cyprus,1.2667328435532914,1.4033347740363205
W005651_Bahrain,1.106747955386191,1.3035127611453132
W005652_Malta,1.721757305566614,0.9007272358029921
W005652_Azerbaijan,0.3161016067026957,1.3326831790768978
W005653_Greece,1.2241778926609124,0.7653194187951354
W005653_Lebanon,0.8717182481264738,1.4450611997998024
W005654_Greece,0.8837722601269147,1.5618688869471704
W005654_United Arab Emirates,1.6500024255426124,0.9095195141067298
W005655_Bahrain,3.6907904964050378,0.21321956286146448
W005655_Azerbaijan,0.11448050410032717,3.955723344414342
W005656_Cyprus,2.5020360734980036,0.6998852367569621
W005656_Malta,0.5234652733508902,2.503505376767091
W005657_India,2.0806888649284634,0.6233746232304396
W005657_Sri Lanka,0.654538647053509,2.1603871381471924
W005658_Hong Kong,0.23915855631681526,2.6046316125731206
W005658_Uzbekistan,2.6897313054728986,0.12513559682874797
W005659_Jordan,2.7206710615975886,0.3775506047190774
W005659_Palestine,0.4303243009845802,2.5607546374259895
W005660_Lebanon,1.9604378409593046,0.8379324298167609
W005660_Latvia,0.6723773388217286,2.1301942907157585
M038484_Antigua and Barbuda,1.6666832230679636,0.7866616661847354
M038484_Dominica,0.8701781811435063,1.472043345424844
W005661_Cyprus,3.4616594089596635,0.3241902366603192
W005661_Azerbaijan,0.17662658416104293,3.5245791402319027
W005662_Hong Kong,1.4831791653517923,0.8835808822316055
W005662_Palestine,0.8731609941045647,1.440647402487558
W005663_Myanmar,1.1899653654549631,1.1166341828373023
W005663_India,1.0715937777125042,1.2219447572821955
W005664_United Arab Emirates,1.8486947212961542,0.597315948568877
W005664_Lebanon,0.5501700222033363,1.9793022878997766
W005665_Jordan,1.154095136517345,1.0513235242832084
W005665_Uzbekistan,1.1443289912828807,1.0610404378876177
W005666_Malta,0.83822104595621,2.069050568199149
W005666_Bahrain,1.71172724261162,0.8663565913127275
W005667_Latvia,0.9134261163385718,1.4786383099293727
W005667_Greece,1.4599621403868361,0.8155236557481989
M038485_Nepal,1.025891996167575,1.0988495810626222
M038485_India,1.094464189126346,1.0316303399566669
M038486_Mongolia,2.33628618415385,0.9894030148200568
M038486_Timor-Leste,0.964960398256641,2.154928601739284
M038487_Macau,1.4083484881767223,1.36430262822575
M038487_Cambodia,1.3394733796158371,1.356441382050342
M038488_Brunei,1.0896836546120219,1.4996063783961415
M038488_Taiwan,1.457505713281889,1.005631342852324
M038489_Bhutan,0.9453724931609476,1.062620463257615
M038489_Sri Lanka,1.2768627066684393,0.9073189276521202
W005668_Cyprus,1.6977633891157025,1.3400494883654592
W005668_Greece,1.0329681312086363,1.7630056052816052
W005669_Malta,1.1003209577518727,0.9969429846070411
W005669_Latvia,1.1108694481026569,0.9735705947880428
W005670_Azerbaijan,0.10930781659815803,3.4273352122137872
W005670_United Arab Emirates,3.4426949956855664,0.2390126319383331
W005671_Bahrain,1.4148204042332155,0.790930480944603
W005671_Lebanon,0.692702379605781,1.6120942559009697
W005672_Taiwan,1.6761646658343006,0.7460767058348713
W005672_Laos,0.7876854020037146,1.8399575132902433
M038490_Barbados,2.836426740765478,0.37700033568364333
M038490_United States Virgin Islands,0.3972465087708906,2.9559510709033745
M038491_Antigua and Barbuda,2.104206680319286,0.6656926131423939
M038491_British Virgin Islands,0.6467908688738846,1.865968440790686
W005673_Iran,2.6347100380179835,0.6318049966977722
W005673_Laos,0.5992659111051475,2.4687185244717913
M038492_Saint Kitts and Nevis,3.473067335640259,0.40380902883046976
M038492_Turks and Caicos Islands,0.3364734837439053,3.1749358200077507
M038493_Nicaragua,2.712274547126923,0.31904069358375164
M038493_Anguilla,0.5809471327584661,2.7590735350046387
M038494_Pakistan,0.6453858258671075,2.0460900453224027
M038494_Yemen,2.238105047615621,0.42887221403252596
W005674_Taiwan,0.9430564039499605,1.2906325412878281
W005674_Iran,1.4280064378947694,1.1224840471171096
M038495_French Guiana,0.529367611994624,1.9772025538431925
M038495_Honduras,2.21624893507946,0.3867349127052184
M038496_Gabon,0.9625582844569884,0.9783203449074853
M038496_Mali,0.995544544618149,0.9891339900338602
M038497_Scotland,1.5274092868436537,0.8477881693803528
M038497_Northern Ireland,0.9279349295818223,1.3879089839618426
M038498_Eswatini,0.09844866641316186,1.644879042415314
M038498_South Africa,1.686192403042148,0.27650888456759937
M038499_Bahamas,1.1557307699401544,1.482954345826979
M038499_Bermuda,1.3701149015598992,1.1901696787459146
M038500_Mauritius,1.0809548771003075,0.9137255089570978
M038500_Burundi,0.8544800796268865,1.1316097515394468
M038501_Nigeria,1.337992844826095,0.8969955309264348
M038501_Uganda,0.8531385147993089,1.225046361834865
M038502_Germany,1.4932076047558729,0.8477777369293985
M038502_Australia,0.9483183867724526,1.3144128798706873
M038503_Indonesia,0.9965784143005638,1.0322300913826399
M038503_Cameroon,0.9954983893211865,1.0327624932171313
M038504_Denmark,1.083515806445918,0.9169744397372002
M038504_United States,0.994063922171793,0.9714598109476449
M038505_Botswana,1.7685357107846942,0.5883039419079159
M038505_Lesotho,0.561942370827551,1.634874652889323
M038506_Georgia,2.0450726397824464,0.16698886744720787
M038506_Malta,0.17146860820465837,1.6751533160612515
M038507_Dominican Republic,0.9292474423128765,1.1386588589681474
M038507_Cuba,1.1182189894208847,0.9318341886307192
M038508_Chile,1.1080301376028165,1.0065681095744448
M038508_Iran,0.9605030151415579,1.0341976920066298
M038509_Egypt,2.602247049278281,0.14676427511300516
M038509_Equatorial Guinea,0.0904607824171938,2.509603324910381
M038510_France,0.9941587833316428,1.0025364520712612
M038510_Brazil,1.0122936842029429,1.0214876804808692
M038511_Turks and Caicos Islands,0.8543427416135801,2.1740901219444915
M038511_Saint Kitts and Nevis,2.4013637719089607,0.7676022780476353
M038512_Ivory Coast,1.9516897507819302,0.37346431497915633
M038512_Angola,0.4774001580105426,1.722581130977674
M038513_Jordan,1.012377448585652,0.9649539868939486
M038513_Syria,0.9838359121521384,1.01415655088897
M038514_Maldives,0.9828237661155331,0.9872135664883794
M038514_Tajikistan,0.827858436873821,1.0296111807048984
M038515_Oman,1.9763940238675062,0.3426910811103234
M038515_Malaysia,0.3842909431181024,1.9670114920008255
M038516_Qatar,1.0652362421535482,0.976104236700537
M038516_Algeria,0.9464144861944949,1.0235405309356087
M038517_Thailand,1.378028347991722,0.8875575848384727
M038517_Singapore,0.8346470045255818,1.299702005652474
M038518_United States Virgin Islands,0.996385401617923,2.2169050455342783
M038518_Barbados,1.7599864082238024,0.8492797636687894
M038519_Bahrain,0.9503717873255206,1.003424143540211
M038519_Colombia,1.0191753987985162,0.9816777032250382
M038520_Dominica,2.067858016137234,0.7689919631797512
M038520_British Virgin Islands,0.6653636861615955,1.677504036691191
M038521_Liechtenstein,0.012768200233117644,1.9626608629973374
M038521_Austria,2.149287000255422,0.16362678872344572
M038522_China PR,1.9869876548708922,0.40007801983560254
M038522_Haiti,0.5390043889018972,2.045395769350708
M038523_Curaçao,2.8822058853206967,0.3860098560434737
M038523_Montserrat,0.501641683196576,2.713669753224191
M038524_England,2.5488851474220615,0.1065901513520392
M038524_Lithuania,0.06456057039399266,2.2602085118939534
M038525_Gambia,1.5182251539511165,0.7123687293283809
M038525_Mauritania,0.6992069453551617,1.3964276145902526
M038526_Japan,1.5723242848576913,0.6134722465433935
M038526_Tunisia,0.4195510377179369,1.7658746954641773
M038527_South Korea,2.06810950108929,0.2893048225233228
M038527_Uzbekistan,0.2998784592223728,1.8317774339568118
M038528_North Macedonia,1.06271200785768,0.9826261173916263
M038528_Belarus,0.9657594630528596,0.9841160127756161
M038529_Moldova,0.03321870363004964,1.378960018451985
M038529_Sweden,1.6482125132504137,0.1878649538641235
M038530_Slovakia,2.796907212926469,0.013426919256477432
M038530_Luxembourg,0.046486379661035304,2.4429892788001144
M038531_Slovenia,3.64801530506263,0.0
M038531_San Marino,0.017783611512687925,2.862380328507362
M038532_Spain,2.300851732222551,0.13488133571590233
M038532_Ukraine,0.14494539131753847,2.102997880049362
M038533_Switzerland,2.461671389571862,0.10042822430585463
M038533_Estonia,0.07074107675644559,2.1688368159844513
M038534_Trinidad and Tobago,1.0203183994256053,0.9971268839041035
M038534_Panama,1.0282793952444098,1.016234928974634
M038535_Canada,1.4823939167132107,0.8663162207917054
M038535_Guatemala,0.8600130839624442,1.308290455533463
M038536_Croatia,1.440567431737421,0.8352854685005111
M038536_Norway,0.7737392350596997,1.4451326474607444
M038537_Czech Republic,2.484923429596258,0.07376955876701807
M038537_Latvia,0.03948730365741093,2.1953135911370847
M038538_Bulgaria,0.9673383964545684,1.089307512005913
M038538_Italy,1.0200205568761775,1.0004713214150545
M038539_Azerbaijan,1.850181111406132,0.5708316941304903
M038539_Malta,0.4930101013252116,1.6570037674880282
M038540_Andorra,0.10134831826905588,2.1325470619321965
M038540_Bosnia and Herzegovina,2.173242868195744,0.15154838904991697
M038541_Argentina,2.209966439398596,0.29467363800246427
M038541_El Salvador,0.1806629524551886,2.1564196758129723
M038542_Alderney,0.3586223253470112,2.6742923313919373
M038542_Jersey,3.363952469170236,0.24858304665961528
M038543_Netherlands,2.0581615016947437,0.17002845455252236
M038543_Turkey,0.21876534747120058,1.915359322305842
M038544_Morocco,0.9974902539100888,0.9826246782142346
M038544_Uruguay,1.0129541287847927,1.0241208888687592
M038545_Belgium,1.9588073703820292,0.741546051532672
M038545_Cyprus,0.7247834186433968,1.77461657449681
M038546_Kazakhstan,1.130909320833348,0.911591157652166
M038546_Iceland,0.956166491785778,1.0386331729352838
M038547_Israel,1.5629619304642417,0.8090028347920588
M038547_Wales,0.7744667532210467,1.400299019219394
M038548_Iraq,1.3129689306006969,0.9186061545530007
M038548_DR Congo,1.0115353291061764,1.1873218887740231
M038549_Hong Kong,2.632767403790176,0.6669673640023976
M038549_Guam,0.6723400200255192,2.244166899011883
M038550_Ghana,1.0456520689492477,0.9997840801208865
M038550_Senegal,0.9900569570598517,1.0001813469619087
M038551_Mauritius,0.9715589734132697,0.8582596637959979
M038551_Togo,0.978164155502709,1.0181019091791716
M038552_Cayman Islands,1.4196593807181384,1.0090557887507785
M038552_Belize,0.8090395471474224,1.3374698425989897
M038553_Zambia,1.7012671338438634,0.6636628701995104
M038553_Rwanda,0.5776811347702113,1.7446486522726543
M038554_Tanzania,0.9960876844581219,0.9164871120405397
M038554_Malawi,0.9254858698220533,1.0367863218634294
M038555_South Africa,1.0072010008912007,0.9550732529869734
M038555_Nigeria,0.9559309838671609,1.0116987665673298
M038556_Scotland,2.0586904550653484,0.7372622977162191
M038556_Gibraltar,0.8681323345323214,1.9379407331669887
M038557_Romania,3.186009271052507,0.0
M038557_Faroe Islands,0.004017646276507025,3.3179228445747313
M038558_Portugal,1.5268475839889266,0.8434750002603355
M038558_Serbia,0.6869910844452501,1.5014490259610005
M038559_Northern Ireland,0.9905685396982338,1.0045058138697316
M038559_Finland,1.03374465985607,0.9563627235491113
M038560_Ivory Coast,2.488261190693001,0.12805415164223388
M038560_Equatorial Guinea,0.09225345087542414,2.3099751232453176
M038561_Hungary,1.0128089725913467,1.005084299560771
M038561_Greece,1.0455020120366463,1.0277267640676089
M038562_Republic of Ireland,1.1733800115345268,0.9567418061537395
M038562_Poland,0.886634208464366,1.1470655868077335
M038563_Anguilla,1.1953446640995504,1.7948523037551205
M038563_Nicaragua,1.7353551230041881,1.009501367977454
M038564_Guyana,1.4910914982833785,0.8838783750457632
M038564_Grenada,0.8258861946015638,1.4235425475917247
M038565_Georgia,0.1588316452409585,1.8966733258575517
M038565_Germany,1.9956798756705125,0.28469584505772416
M038566_France,1.048721023952375,0.9631594024686568
